config_label,optimizer,lr,weight_decay,seed,checkpoint_tag,source_type,run_id,detector_type,detector,ood_dataset,auroc,fpr95,aupr_in
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,feature,mahalanobis_l2,tiny_imagenet,0.73789484,0.8255,0.7429067206008931
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,logit,energy_id_score,cifar100,0.89973604,0.4937,0.9032932805486352
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,logit,energy_id_score,mnist,0.96223051,0.2474,0.9706716909180975
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,logit,energy_id_score,svhn,0.8288280904271665,0.697641364474493,0.7059759035393386
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,logit,energy_id_score,tiny_imagenet,0.90374836,0.4507,0.901759144319011
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,logit,maxlogit,cifar100,0.899662795,0.4883,0.9032890268433756
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,logit,maxlogit,mnist,0.96148312,0.2495,0.9701897814404913
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,logit,maxlogit,svhn,0.8285500998770744,0.693799938537185,0.7057765233172473
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,logit,maxlogit,tiny_imagenet,0.903470895,0.4474,0.901619710454788
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,logit,msp,cifar100,0.88140654,0.6302,0.9075951671196246
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,logit,msp,mnist,0.918812605,0.5674,0.9398248873265641
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,logit,msp,svhn,0.8520499308543331,0.775161339889367,0.8106195642785544
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,logit,msp,tiny_imagenet,0.87510648,0.6243,0.9020600212645882
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,logit,neg_entropy,cifar100,0.884501685,0.6179,0.8990822647712439
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,logit,neg_entropy,mnist,0.92259746,0.545,0.9413728986331826
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,logit,neg_entropy,svhn,0.854267465043024,0.7704363859864782,0.8043092976487449
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_idtune_seed0,logit,neg_entropy,tiny_imagenet,0.87947889,0.612,0.8873713561149548
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,feature,gmm_ddu_diag,cifar100,0.87044468,0.6348,0.8798087281352256
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,feature,gmm_ddu_diag,mnist,0.803316155,0.9991,0.8786887437989792
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,feature,gmm_ddu_diag,svhn,0.714976836201598,0.967539950829748,0.6686272532624337
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,feature,gmm_ddu_diag,tiny_imagenet,0.863102335,0.6396,0.8638836451825505
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,feature,gmm_ddu_shrinkage,cifar100,0.81662304,0.737,0.8283442362430419
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,feature,gmm_ddu_shrinkage,mnist,0.809432605,0.9522,0.8705602536102858
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,feature,gmm_ddu_shrinkage,svhn,0.6757304644283958,0.9550169022741242,0.5808054827993131
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,feature,gmm_ddu_shrinkage,tiny_imagenet,0.808554785,0.7605,0.8216271687540017
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,feature,gmm_ddu_tied,cifar100,0.58421594,0.9412,0.6163611289375225
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,feature,gmm_ddu_tied,mnist,0.831326025,0.9174,0.8812882123645169
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,feature,gmm_ddu_tied,svhn,0.5858771415949601,0.9265135218192994,0.43608633854471907
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,feature,gmm_ddu_tied,tiny_imagenet,0.57058106,0.9475,0.6074129775601482
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,feature,knn,cifar100,0.85493548,0.663,0.8646685603821148
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,feature,knn,mnist,0.97001252,0.1674,0.9757739775706585
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,feature,knn,svhn,0.7888492163491088,0.9353872157344807,0.7409886197991113
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,feature,knn,tiny_imagenet,0.848682795,0.661,0.8519677390561198
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,feature,knn_l2,cifar100,0.88136424,0.5787,0.8906238922583631
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,feature,knn_l2,mnist,0.97001231,0.1878,0.9730034364457217
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,feature,knn_l2,svhn,0.8476229890135218,0.8017440073755377,0.8032242639582841
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,feature,knn_l2,tiny_imagenet,0.88103832,0.5469,0.8850162598639928
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,feature,mahalanobis,cifar100,0.584456515,0.9412,0.6165512513948019
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,feature,mahalanobis,mnist,0.831434255,0.9172,0.8813381297472509
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,feature,mahalanobis,svhn,0.5860346880762138,0.9264751075599262,0.4362959101235184
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,feature,mahalanobis,tiny_imagenet,0.57085912,0.9475,0.6076231935097913
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,feature,mahalanobis_l2,cifar100,0.72451078,0.828,0.7276602186487005
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,feature,mahalanobis_l2,mnist,0.99980217,0.0002,0.9998051991488723
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,feature,mahalanobis_l2,svhn,0.8800741299170252,0.5228948985863553,0.7785513460330469
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,feature,mahalanobis_l2,tiny_imagenet,0.730137135,0.8399,0.7375327598644675
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,logit,energy_id_score,cifar100,0.902688095,0.4826,0.906053452186836
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,logit,energy_id_score,mnist,0.98362949,0.073,0.9874501970856361
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,logit,energy_id_score,svhn,0.876201719038107,0.5614244007375537,0.7797300149948335
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,logit,energy_id_score,tiny_imagenet,0.90297147,0.4422,0.8991809102791106
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,logit,maxlogit,cifar100,0.90271451,0.4829,0.9061170002589055
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,logit,maxlogit,mnist,0.98320252,0.0767,0.9871032953564887
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,logit,maxlogit,svhn,0.875677454671174,0.565880454824831,0.7793875878805757
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,logit,maxlogit,tiny_imagenet,0.90287086,0.4418,0.8991352423683582
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,logit,msp,cifar100,0.88659153,0.6011,0.9102390145125829
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,logit,msp,mnist,0.952638255,0.3614,0.9653236444691685
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,logit,msp,svhn,0.84377837085126,0.7372080516287646,0.7870276412612762
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,logit,msp,tiny_imagenet,0.87946897,0.5952,0.903422318715282
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,logit,neg_entropy,cifar100,0.889635865,0.5939,0.90318693250198
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,logit,neg_entropy,mnist,0.957589875,0.3314,0.9676204508539978
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,logit,neg_entropy,svhn,0.847996141287646,0.7324062692071297,0.7731241831787409
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed1_selected_poster,logit,neg_entropy,tiny_imagenet,0.883143415,0.5867,0.8883812392682504
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,feature,gmm_ddu_diag,cifar100,0.867840095,0.6379,0.8757877499912741
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,feature,gmm_ddu_diag,mnist,0.8100017,0.9533,0.8683007189925807
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,feature,gmm_ddu_diag,svhn,0.7825098801475108,0.8969729563614014,0.6723720010730418
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,feature,gmm_ddu_diag,tiny_imagenet,0.85427039,0.6612,0.8519078448383732
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,feature,gmm_ddu_shrinkage,cifar100,0.81499378,0.736,0.8258165944485585
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,feature,gmm_ddu_shrinkage,mnist,0.79992461,0.8992,0.8432587497316274
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,feature,gmm_ddu_shrinkage,svhn,0.7884172883374309,0.7775430239704979,0.6377743338632371
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,feature,gmm_ddu_shrinkage,tiny_imagenet,0.797927525,0.768,0.8016168886867753
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,feature,gmm_ddu_tied,cifar100,0.580859475,0.9406,0.6135325029222478
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,feature,gmm_ddu_tied,mnist,0.61803883,0.9734,0.6964187361113734
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,feature,gmm_ddu_tied,svhn,0.6728975030731408,0.8481484326982176,0.48224376305222283
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,feature,gmm_ddu_tied,tiny_imagenet,0.558183565,0.9585,0.5925570285788054
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,feature,knn,cifar100,0.852124225,0.6815,0.8601362552681361
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,feature,knn,mnist,0.91229822,0.6354,0.9364364253231806
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,feature,knn,svhn,0.8393451962968654,0.7301014136447449,0.7284054855979764
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,feature,knn,tiny_imagenet,0.837956745,0.7039,0.8385572250089932
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,feature,knn_l2,cifar100,0.876834695,0.5716,0.8828857063614757
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,feature,knn_l2,mnist,0.97228984,0.1664,0.9767778739568614
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,feature,knn_l2,svhn,0.8855493776889981,0.6093653964351567,0.8285878246430233
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,feature,knn_l2,tiny_imagenet,0.875823595,0.542,0.8769513455233021
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,feature,mahalanobis,cifar100,0.58109678,0.9405,0.613704520679994
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,feature,mahalanobis,mnist,0.618561035,0.9733,0.6967677582337843
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,feature,mahalanobis,svhn,0.6731806046404425,0.8479947756607252,0.4825445235659672
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,feature,mahalanobis,tiny_imagenet,0.55848649,0.9583,0.5927647705146502
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,feature,mahalanobis_l2,cifar100,0.716610255,0.8126,0.7187333979950481
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,feature,mahalanobis_l2,mnist,0.98408457,0.0829,0.9865136420825916
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,feature,mahalanobis_l2,svhn,0.8430211912261831,0.5837430854333129,0.7068862331029242
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,feature,mahalanobis_l2,tiny_imagenet,0.730552955,0.8076,0.7295574302730233
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,logit,energy_id_score,cifar100,0.89626354,0.5066,0.8986384103393776
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,logit,energy_id_score,mnist,0.974186765,0.1525,0.9798013080998915
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,logit,energy_id_score,svhn,0.8937350357252613,0.46780885064535954,0.7814305697160562
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,logit,energy_id_score,tiny_imagenet,0.89691957,0.4643,0.8948508188924316
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,logit,maxlogit,cifar100,0.896157785,0.5087,0.8986030174917619
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,logit,maxlogit,mnist,0.973641065,0.1582,0.9793995911061458
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,logit,maxlogit,svhn,0.8935966253073141,0.46969114935464046,0.7812624798006336
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,logit,maxlogit,tiny_imagenet,0.896659015,0.4688,0.8947113986137083
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,logit,msp,cifar100,0.877071205,0.6675,0.9047497275949632
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,logit,msp,mnist,0.934613265,0.4765,0.9510754991433533
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,logit,msp,svhn,0.8595160014597418,0.6401352181929932,0.7902572345821595
